//Schema
@,Z0KiLN7kfT,00.00,00.00,00.00
@,6cosro79Cj,07.00,16.00,08.15
@,M80MZnB8yX,07.00,14.45,07.00
@,xtRvSObU0V,07.00,15.45,08.00
@,1J5SNcTiIO,07.00,15.30,07.45
@,Rh6Zrc08Ji,09.00,13.15,04.00
@,M0vHgKJ4ac,09.06,13.21,04.00
@,Mk9qtCCp97,07.00,13.15,06.00
@,ScyiFPz4D1,08.00,16.30,08.00
@,OdLbI2XvxC,07.30,16.00,08.00
@,RaIpCqiOoo,07.45,13.21,05.36
105,Z0KiLN7kfT,@,2019-12-01
105,6cosro79Cj,@,2019-12-02
105,6cosro79Cj,@,2019-12-03
105,6cosro79Cj,@,2019-12-04
105,6cosro79Cj,@,2019-12-05
105,M80MZnB8yX,@,2019-12-06
105,Z0KiLN7kfT,@,2019-12-07
105,Z0KiLN7kfT,@,2019-12-08
105,6cosro79Cj,@,2019-12-09
105,6cosro79Cj,@,2019-12-10
105,6cosro79Cj,@,2019-12-11
105,6cosro79Cj,@,2019-12-12
105,M80MZnB8yX,@,2019-12-13
105,Z0KiLN7kfT,@,2019-12-14
105,Z0KiLN7kfT,@,2019-12-15
105,6cosro79Cj,@,2019-12-16
105,6cosro79Cj,@,2019-12-17
105,6cosro79Cj,@,2019-12-18
105,6cosro79Cj,@,2019-12-19
105,M80MZnB8yX,@,2019-12-20
105,Z0KiLN7kfT,@,2019-12-21
105,Z0KiLN7kfT,@,2019-12-22
105,6cosro79Cj,@,2019-12-23
105,xtRvSObU0V,@,2019-12-24
105,xtRvSObU0V,@,2019-12-25
105,xtRvSObU0V,@,2019-12-26
105,1J5SNcTiIO,@,2019-12-27
105,Z0KiLN7kfT,@,2019-12-28
105,Z0KiLN7kfT,@,2019-12-29
105,6cosro79Cj,@,2019-12-30
105,xtRvSObU0V,@,2019-12-31
113,Z0KiLN7kfT,@,2019-12-01
113,6cosro79Cj,@,2019-12-02
113,6cosro79Cj,@,2019-12-03
113,6cosro79Cj,@,2019-12-04
113,6cosro79Cj,@,2019-12-05
113,M80MZnB8yX,@,2019-12-06
113,Z0KiLN7kfT,@,2019-12-07
113,Z0KiLN7kfT,@,2019-12-08
113,6cosro79Cj,@,2019-12-09
113,6cosro79Cj,@,2019-12-10
113,6cosro79Cj,@,2019-12-11
113,6cosro79Cj,@,2019-12-12
113,M80MZnB8yX,@,2019-12-13
113,Z0KiLN7kfT,@,2019-12-14
113,Z0KiLN7kfT,@,2019-12-15
113,6cosro79Cj,@,2019-12-16
113,6cosro79Cj,@,2019-12-17
113,6cosro79Cj,@,2019-12-18
113,6cosro79Cj,@,2019-12-19
113,M80MZnB8yX,@,2019-12-20
113,Z0KiLN7kfT,@,2019-12-21
113,Z0KiLN7kfT,@,2019-12-22
113,6cosro79Cj,@,2019-12-23
113,xtRvSObU0V,@,2019-12-24
113,xtRvSObU0V,@,2019-12-25
113,xtRvSObU0V,@,2019-12-26
113,1J5SNcTiIO,@,2019-12-27
113,Z0KiLN7kfT,@,2019-12-28
113,Z0KiLN7kfT,@,2019-12-29
113,6cosro79Cj,@,2019-12-30
113,xtRvSObU0V,@,2019-12-31
121,Z0KiLN7kfT,@,2019-12-01
121,6cosro79Cj,@,2019-12-02
121,6cosro79Cj,@,2019-12-03
121,6cosro79Cj,@,2019-12-04
121,6cosro79Cj,@,2019-12-05
121,M80MZnB8yX,@,2019-12-06
121,Z0KiLN7kfT,@,2019-12-07
121,Z0KiLN7kfT,@,2019-12-08
121,6cosro79Cj,@,2019-12-09
121,6cosro79Cj,@,2019-12-10
121,6cosro79Cj,@,2019-12-11
121,6cosro79Cj,@,2019-12-12
121,M80MZnB8yX,@,2019-12-13
121,Z0KiLN7kfT,@,2019-12-14
121,Z0KiLN7kfT,@,2019-12-15
121,6cosro79Cj,@,2019-12-16
121,6cosro79Cj,@,2019-12-17
121,6cosro79Cj,@,2019-12-18
121,6cosro79Cj,@,2019-12-19
121,M80MZnB8yX,@,2019-12-20
121,Z0KiLN7kfT,@,2019-12-21
121,Z0KiLN7kfT,@,2019-12-22
121,6cosro79Cj,@,2019-12-23
121,xtRvSObU0V,@,2019-12-24
121,xtRvSObU0V,@,2019-12-25
121,xtRvSObU0V,@,2019-12-26
121,1J5SNcTiIO,@,2019-12-27
121,Z0KiLN7kfT,@,2019-12-28
121,Z0KiLN7kfT,@,2019-12-29
121,6cosro79Cj,@,2019-12-30
121,xtRvSObU0V,@,2019-12-31
130,Z0KiLN7kfT,@,2019-12-01
130,6cosro79Cj,@,2019-12-02
130,6cosro79Cj,@,2019-12-03
130,6cosro79Cj,@,2019-12-04
130,6cosro79Cj,@,2019-12-05
130,M80MZnB8yX,@,2019-12-06
130,Z0KiLN7kfT,@,2019-12-07
130,Z0KiLN7kfT,@,2019-12-08
130,6cosro79Cj,@,2019-12-09
130,6cosro79Cj,@,2019-12-10
130,6cosro79Cj,@,2019-12-11
130,6cosro79Cj,@,2019-12-12
130,M80MZnB8yX,@,2019-12-13
130,Z0KiLN7kfT,@,2019-12-14
130,Z0KiLN7kfT,@,2019-12-15
130,6cosro79Cj,@,2019-12-16
130,6cosro79Cj,@,2019-12-17
130,6cosro79Cj,@,2019-12-18
130,6cosro79Cj,@,2019-12-19
130,M80MZnB8yX,@,2019-12-20
130,Z0KiLN7kfT,@,2019-12-21
130,Z0KiLN7kfT,@,2019-12-22
130,6cosro79Cj,@,2019-12-23
130,xtRvSObU0V,@,2019-12-24
130,xtRvSObU0V,@,2019-12-25
130,xtRvSObU0V,@,2019-12-26
130,1J5SNcTiIO,@,2019-12-27
130,Z0KiLN7kfT,@,2019-12-28
130,Z0KiLN7kfT,@,2019-12-29
130,6cosro79Cj,@,2019-12-30
130,xtRvSObU0V,@,2019-12-31
140,Z0KiLN7kfT,@,2019-12-01
140,6cosro79Cj,@,2019-12-02
140,6cosro79Cj,@,2019-12-03
140,6cosro79Cj,@,2019-12-04
140,6cosro79Cj,@,2019-12-05
140,M80MZnB8yX,@,2019-12-06
140,Z0KiLN7kfT,@,2019-12-07
140,Z0KiLN7kfT,@,2019-12-08
140,6cosro79Cj,@,2019-12-09
140,6cosro79Cj,@,2019-12-10
140,6cosro79Cj,@,2019-12-11
140,6cosro79Cj,@,2019-12-12
140,M80MZnB8yX,@,2019-12-13
140,Z0KiLN7kfT,@,2019-12-14
140,Z0KiLN7kfT,@,2019-12-15
140,6cosro79Cj,@,2019-12-16
140,6cosro79Cj,@,2019-12-17
140,6cosro79Cj,@,2019-12-18
140,6cosro79Cj,@,2019-12-19
140,M80MZnB8yX,@,2019-12-20
140,Z0KiLN7kfT,@,2019-12-21
